Sentence,Emotion
Gelukkig zorgen een massage en vooral haar date Sven voor de nodige afleiding.,happiness
Tijdens de massage hebben we eigenlijk gewoon heel goed gelachen.,happiness
Het was best wel grappig om Sven bijna in tweeÃ«n te zien breken.,happiness
En een beetje te zien folteren.,neutral
Ik ga nooit meer op date.,sadness
"Ik heb het gevoel dat ze nu toch iets relaxer wordt, iets losser.",happiness
Dus misschien help ik haar daarbij.,happiness
We hebben heel goed gelachen tijdens die momenten.,happiness
Vervolgens op een gegeven moment kreeg ik het lumineuze idee,surprise
om ons Cindy zelf even een massage te geven.,happiness
Een riskante zet van Sven.,fear
James en zijn date Sophie ontdekken dat ze in Thailand zalige cocktails kunnen shaken.,happiness
James blijft voorzichtig.,neutral
Het zijn de overlokkingen van de drankduivel.,anger
Kijk.,neutral
Het probleem over de drank is dat er al iets mis is gelopen.,sadness
"In mijn relatie, in het begin van mijn relatie.",sadness
En dat was eigenlijk de dader.,surprise
"Drank is gevaarlijk, heel gevaarlijk.",fear
Dus dat moet tijdelijk geÃ¯ntegreerd worden.,neutral
"Dat is ook wel... Dat is een test voor jullie, hÃ¨?",surprise
Dat is wel...,neutral
"Ze zeiden het. Het is een test, dus ik test mijn relatie.",happiness
En ik drink altijd graag als ik feest doe.,happiness
En nu moet ik het even bewijzen dat het gaat zeker lukken.,happiness
Een heel eind verder beseft Cindy nog niet,surprise
"dat ze geen massage krijgt van een Thaise vrouw,",surprise
maar wel van vrijgezel Sven.,surprise
Het ging wel gewoon anders.,surprise
"Maar ik dacht gewoon, ja, dat is een andere tactiek of zo.",surprise
"Maar eigenlijk, het was echt wel een goeie massage.",happiness
"Na enkele minuten, ja.",neutral
Ik vond dat er echt iets niet klopte.,fear
En dat bleek dat Sven te zijn.,surprise
Ik dacht al dat er iets niet klopte.,surprise
Je doet het niet goed.,anger
"Ja, maar je handen zijn ruwer.",neutral
"Ja, ik vond het wel grappig.",happiness
"En ik zei, ja, het is echt goed bijna.",happiness
VoilÃ . Dank je wel.,happiness
Dankzij de massage slaagt Sven er in het vertrouwen van Cindy te winnen.,happiness
Ik voel dat hij lief is voor mij.,happiness
En dat is belangrijk.,surprise
Zeker als ik het even moeilijk heb.,sadness
Want dan doet het wel goed.,happiness
Als je iemand hebt.,happiness
Hij neemt echt tijd voor mij.,happiness
Hij dringt zich helemaal niet op.,sadness
Hij heeft helemaal niet zoiets van...,neutral
Ik wil dit of ik wil dat.,happiness
Hij eist niks van mij.,happiness
En ook qua uiterlijk was hij mij direct opgevallen.,happiness
De derde nacht breekt aan op Temptation Island.,neutral
Bij de vrouwen ziet iedereen dat Cindy echt heeft genoten van haar date met Sven.,happiness
Hij is zo uitgerust.,happiness
Ze hebben het.,neutral
Dat zie je dadelijk in de ogen. Sven heeft er net zin in.,happiness
Ik straal rusttijd vandaag.,neutral
"Ja, door wie zal dat komen?",surprise
Nu voel ik me beter na de date.,happiness
Nu kan ik echt zoiets...,happiness
EÃ©n van mijn droompjes waarmaken.,happiness
Echt gewoon plezier en fun.,happiness
Op vakantie gaan met vriendinnen.,happiness
Zonder mijn vriend.,neutral
Zonder iemand die echt druk op mij uitoefent.,happiness
Dit kan niet. Dat mag niet.,anger
Niet alleen ergens naartoe gaan.,anger
Ik doe nu gewoon wat ik zin in heb.,neutral
En waar heeft Cindy zin in?,surprise
Ze wil de knappe vrijgezelle mannen eens grondig keuren.,surprise
We gaan vanavond gewoon Mr. Temptation Island verkiezen.,happiness
De vrijgezelle mannen zijn enthousiast.,happiness
Vooral Sven ziet in de Mr. Temptation verkiezing een nieuwe kans om harte te veroveren.,happiness
Doen we het twee maal?,surprise
Wij zijn hier om de vrouwen te verleiden.,happiness
Maar in de eerste plaats liggen toch aan de vrouwen.,neutral
De vrouwen hebben altijd het laatste woord.,neutral
Dus voor mij komt er gehoor op neer om veel plezier te hebben.,happiness
Vooral met de vrouwen dan ook.,neutral
"En als het klikt, dan klikt het.",happiness
En wie weet wat volgt dan.,surprise
Dat zullen we zien.,neutral
"Bij de mannen is Raymond, de vriend van Tineke, nog altijd niet bekomen van de dreun die vrijgezel Carolien hem verkocht.",sadness
Hij beslaat het vanavond wat rustiger aan te doen.,neutral
Diezelfde avond ben ik dus gewoon heel rustig doorgegaan.,neutral
Ik heb niks gedronken of zoiets.,neutral
Want ik voelde me nog niet best.,sadness
Dus het echte feest heb ik niet echt aan deelgenomen.,neutral
Ik heb gewoon een beetje aan de kant zitten praten met Barbara.,neutral
Het was wel heel gezellig.,neutral
Ook Carolien neemt even wat afstand.,neutral
Ze beslist haar verleidingsstrategie te veranderen.,neutral
Ik wil hem nu even laten.,happiness
Laat hem even met die andere vrijgezel dat dat lijkt.,neutral
Dat wil ik wel met een van die andere gasten.,happiness
Hij voelt zich ook een beetje aan de kant zitten.,sadness
Hij voelt hem aan de kant zitten.,sadness
"Ik zie dat gewoon aan hem, want ik heb hem nog nooit zo gezien.",surprise
Ik ook niet.,neutral
De twee voorbije dagen.,neutral
"Ja, het valt echt op.",surprise
"Ja, homie.",neutral
We hebben nog even.,happiness
We zijn hier al maar de derde dag.,neutral
Never say never again.,happiness
"Maar lang hoeft Carolien zich niet in te houden,",neutral
waar James zwengelt de avond al snel terug op gang.,happiness
Voor hem blijft het allemaal louter muziek.,neutral
"Als we in de sfeer zijn met sexy baasjes,",happiness
dan is dat plezant.,happiness
Dat is plezant.,happiness
"Dat hij mij iets doet, eerlijk gezegd, niet.",surprise
Ik kijk wel graag naar mogelijkheden.,surprise
"Ja, Tim en James zijn heel erg uitbundig.",happiness
En die gaan echt vet voor het feest.,happiness
Ik denk dat vooral James redelijk krankig is.,happiness
Aan de ene kant heb ik het gevoel dat hij heel goed weet wat hij aan het doen is.,happiness
Aan de andere kant heb ik het gevoel dat hij heel goed weet wat hij aan het doen is.,happiness
"Hij kan heel makkelijk fouten gaan, want hij is wel geschikt.",fear
"Dat zou kunnen krikken, denk ik.",happiness
"Ik moet eerlijk zijn, of dat bedreiging is. Ik zeg nee, maar...",surprise
Het is wel zoiets...,surprise
"Als er drank is, dan...",neutral
"Een drank is het duurst, dat niet vergeten.",sadness
Een drank is het duurst.,sadness
Zoals meisjes ook kunnen spelen.,happiness
"Ja, nummer Ã©Ã©n.",happiness
In Coconut Villa strijden de vrije gezelle mannen,happiness
om de titel van Mr. Temptation.,happiness
Mr. Temptation was geweldig.,happiness
"Mocht je voor Ã©Ã©n dag een vrouw zijn, wat zou je willen doen of meemaken?",surprise
Mama verluiden.,neutral
Dat was fantastisch.,happiness
Ik had niet verwacht dat ze zo hun best zouden doen.,surprise
Wat zou je het liefst zijn? Mooi en dom of lelijk en slim?,surprise
Mooi en dom.,happiness
"Als je drie wensen zou doen, wat zou die zijn?",surprise
Geen honger meer in heel de wereld.,happiness
"Nummer twee, wereldvrede.",happiness
"En nummer drie, een zeer goeie vrouw vinden.",happiness
Dat was best wel grappig. Ik was goed geamuseerd daarmee.,happiness
Alle jongens waren ongelooflijk enthousiast,happiness
en hebben veel inzicht getoond op verschillende categorieÃ«n.,happiness
Ze gingen badmoden showen en avondkleding.,happiness
Ze moesten zichzelf voorstellen en leuk dansen.,happiness
"Sjappen, jongens.",neutral
EÃ©n van de beste vrijgezellen die ik heb gehad.,happiness
Binnen tien minuten de uitslag en de prijzen.,neutral
De Mr. Temptation-verkiezing was echt helemaal geweldig.,happiness
We hebben daar echt een hele gave tijd mee beleefd. Echt waar.,happiness
"Maar terwijl de vrouwen plezier maken,",happiness
gebeuren er ondertussen aan de andere kant van het eiland vreemde dingen.,surprise
James is stevig aan het drinken en Caroline ziet haar kans.,surprise
De eerste plaats is geworden...,surprise
Sven.,neutral
Het eerste kiezenmantel in het nationaal eiland.,neutral
AFSLUITENDE MUZIEK,neutral
